P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.135
0.045,0.0576,0.767,989.0,
0.091,0.054,0.724,1977.0,
0.135,0.051,0.686,2966.0,
0.178,0.0482,0.644,3955.0,
0.225,0.0454,0.602,4943.0,
0.267,0.042,0.56,5932.0,
0.314,0.0392,0.526,6921.0,
0.358,0.0361,0.483,7910.0,
0.4,0.0327,0.441,8898.0,
0.445,0.0299,0.395,9887.0,
0.483,0.0269,0.354,10876.0,
0.527,0.024,0.32,11864.0,
0.571,0.021,0.276,12853.0,
0.617,0.0184,0.24,13842.0,
0.654,0.0153,0.202,14830.0,
0.701,0.0126,0.169,15819.0,
0.737,0.00996,0.133,16808.0,
0.779,0.00761,0.0998,17796.0,
0.813,0.00543,0.0733,18785.0,
0.86,0.00379,0.0506,19774.0,
0.888,0.00248,0.0334,20762.0,
0.904,0.00167,0.022,21751.0,
0.925,0.0011,0.0146,22740.0,
0.945,0.0,0.00992,23728.0,
0.97,0.0,0.00693,24717.0,
0.979,0.0,0.00496,25706.0,
0.974,0.0,0.00354,26695.0,
0.985,0.0,0.0026,27683.0,
0.993,0.0,0.00188,28672.0,
0.98,0.0,0.00139,29661.0,
0.988,0.0,0.00103,30649.0,
0.991,0.0,0.0,31638.0,
