P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.085
0.127,0.795,0.0476,251.0,
0.23,0.697,0.0416,502.0,
0.312,0.618,0.0366,753.0,
0.384,0.554,0.0323,1004.0,
0.445,0.488,0.0293,1255.0,
0.49,0.448,0.0262,1506.0,
0.533,0.401,0.0237,1758.0,
0.579,0.367,0.0214,2009.0,
0.614,0.334,0.0196,2260.0,
0.638,0.305,0.0178,2511.0,
0.665,0.275,0.0165,2762.0,
0.688,0.256,0.0151,3013.0,
0.701,0.238,0.014,3264.0,
0.722,0.22,0.0128,3515.0,
0.735,0.201,0.0119,3766.0,
0.758,0.187,0.0111,4017.0,
0.769,0.173,0.0102,4268.0,
0.787,0.162,0.00951,4520.0,
0.801,0.15,0.00891,4771.0,
0.804,0.139,0.00837,5022.0,
0.8,0.131,0.0078,5273.0,
0.812,0.123,0.00723,5524.0,
0.824,0.114,0.00684,5775.0,
0.832,0.109,0.00649,6026.0,
0.84,0.103,0.00605,6277.0,
0.836,0.0963,0.00565,6528.0,
0.854,0.0907,0.00544,6779.0,
0.851,0.0868,0.0052,7030.0,
0.86,0.0823,0.00489,7281.0,
0.872,0.0794,0.00466,7532.0,
0.871,0.0745,0.00444,7784.0,
0.884,0.0723,0.00422,8035.0,
0.884,0.0685,0.00406,8286.0,
0.885,0.0655,0.00392,8537.0,
0.89,0.0628,0.00372,8788.0,
0.881,0.0602,0.00359,9039.0,
