P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.10625000000000001
0.128,0.806,0.0469,208.0,
0.233,0.698,0.0409,416.0,
0.318,0.613,0.036,624.0,
0.385,0.533,0.0322,833.0,
0.444,0.482,0.0285,1041.0,
0.501,0.432,0.0259,1249.0,
0.536,0.39,0.0231,1457.0,
0.574,0.352,0.0209,1665.0,
0.61,0.32,0.0189,1873.0,
0.637,0.292,0.0177,2082.0,
0.663,0.267,0.0157,2290.0,
0.691,0.245,0.0144,2498.0,
0.702,0.225,0.0133,2706.0,
0.722,0.21,0.0123,2914.0,
0.743,0.19,0.0114,3122.0,
0.765,0.176,0.0105,3331.0,
0.772,0.165,0.00963,3539.0,
0.787,0.151,0.00903,3747.0,
0.798,0.142,0.00835,3955.0,
0.809,0.133,0.00786,4163.0,
0.814,0.121,0.00729,4371.0,
0.827,0.114,0.00685,4579.0,
0.827,0.107,0.00634,4788.0,
0.84,0.102,0.00602,4996.0,
0.846,0.0962,0.00565,5204.0,
0.842,0.0905,0.0053,5412.0,
0.854,0.0854,0.00503,5620.0,
0.848,0.0818,0.00483,5828.0,
0.844,0.0768,0.00451,6037.0,
0.869,0.0733,0.00436,6245.0,
0.867,0.0702,0.00411,6453.0,
0.874,0.0666,0.00397,6661.0,
0.867,0.064,0.0038,6869.0,
0.873,0.0615,0.00361,7077.0,
0.877,0.0591,0.00346,7286.0,
0.885,0.0567,0.00335,7494.0,
0.882,0.0544,0.00326,7702.0,
0.888,0.0527,0.00313,7910.0,
