P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.09
0.0476,0.0648,0.806,1.827,
0.111,0.0441,0.768,3.653,
0.175,0.0413,0.714,5.48,
0.235,0.0381,0.65,7.306,
0.293,0.0351,0.601,9.133,
0.351,0.032,0.548,10.96,
0.405,0.0288,0.497,12.79,
0.462,0.0261,0.448,14.61,
0.512,0.0236,0.402,16.44,
0.565,0.0213,0.359,18.27,
0.607,0.0186,0.32,20.09,
0.643,0.0163,0.282,21.92,
0.691,0.0141,0.241,23.75,
0.726,0.0121,0.209,25.57,
0.761,0.0105,0.18,27.4,
0.799,0.00913,0.152,29.22,
0.823,0.00751,0.126,31.05,
0.842,0.00628,0.106,32.88,
0.868,0.00521,0.0882,34.7,
0.881,0.00431,0.0717,36.53,
0.907,0.00347,0.0585,38.36,
0.919,0.00286,0.0477,40.18,
0.919,0.00231,0.0389,42.01,
0.924,0.00187,0.0311,43.84,
0.94,0.00153,0.0256,45.66,
0.956,0.00126,0.021,47.49,
0.953,0.00103,0.0175,49.32,
0.963,0.0,0.0145,51.14,
0.968,0.0,0.0123,52.97,
