A,P,time,cat
1.012,0.0,0.0,0.063
0.895,0.0534,0.0143,
0.836,0.108,0.0286,
0.789,0.162,0.0428,
0.735,0.216,0.0571,
0.678,0.268,0.0714,
0.623,0.32,0.0857,
0.573,0.374,0.0999,
0.526,0.422,0.114,
0.47,0.478,0.128,
0.421,0.523,0.143,
0.375,0.576,0.157,
0.325,0.628,0.171,
0.279,0.667,0.186,
0.235,0.722,0.2,
0.193,0.763,0.214,
0.16,0.802,0.228,
0.125,0.841,0.243,
0.0936,0.865,0.257,
0.0702,0.888,0.271,
0.0505,0.914,0.286,
0.0359,0.933,0.3,
0.0251,0.969,0.314,
0.018,0.96,0.328,
0.0136,0.961,0.343,
0.0104,0.974,0.357,
0.00828,0.99,0.371,
0.00707,0.996,0.385,
0.00624,0.986,0.4,
0.00572,0.983,0.414,
