A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.0625
0.832,0.0528,0.0808,672.0,
0.775,0.0479,0.158,1344.0,
0.703,0.0445,0.233,2016.0,
0.643,0.0395,0.303,2687.0,
0.576,0.0363,0.363,3359.0,
0.523,0.0332,0.421,4031.0,
0.471,0.0299,0.475,4703.0,
0.426,0.0266,0.529,5375.0,
0.382,0.0242,0.575,6047.0,
0.342,0.0218,0.615,6718.0,
0.307,0.019,0.659,7390.0,
0.275,0.0173,0.687,8062.0,
0.248,0.0156,0.727,8734.0,
0.219,0.0138,0.748,9406.0,
0.195,0.0121,0.768,10078.0,
0.171,0.0109,0.801,10749.0,
0.152,0.00962,0.834,11421.0,
0.134,0.00872,0.833,12093.0,
0.119,0.00754,0.86,12765.0,
0.106,0.00675,0.88,13437.0,
0.093,0.00589,0.881,14109.0,
0.0829,0.00523,0.896,14780.0,
0.0724,0.00458,0.914,15452.0,
0.0647,0.00405,0.909,16124.0,
0.0571,0.00358,0.91,16796.0,
0.0503,0.00316,0.949,17468.0,
0.0443,0.00283,0.939,18140.0,
0.039,0.00248,0.949,18811.0,
0.0341,0.00217,0.947,19483.0,
0.0301,0.00191,0.961,20155.0,
0.0263,0.00167,0.969,20827.0,
0.0234,0.00147,0.965,21499.0,
0.0206,0.0013,0.966,22171.0,
0.0183,0.00113,0.966,22842.0,
0.016,0.0,0.975,23514.0,
0.014,0.0,0.971,24186.0,
0.0124,0.0,0.972,24858.0,
