A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.05
0.846,0.0526,0.0796,816.0,
0.777,0.0484,0.156,1632.0,
0.713,0.0445,0.229,2448.0,
0.647,0.0403,0.294,3264.0,
0.589,0.0368,0.357,4080.0,
0.529,0.0336,0.415,4896.0,
0.49,0.0303,0.468,5712.0,
0.435,0.0274,0.513,6528.0,
0.393,0.0249,0.567,7344.0,
0.356,0.0224,0.602,8161.0,
0.317,0.0202,0.652,8977.0,
0.285,0.0179,0.681,9793.0,
0.256,0.016,0.718,10609.0,
0.23,0.0144,0.739,11425.0,
0.204,0.0128,0.768,12241.0,
0.183,0.0115,0.796,13057.0,
0.162,0.0101,0.816,13873.0,
0.143,0.00903,0.839,14689.0,
0.127,0.00805,0.852,15505.0,
0.114,0.00711,0.861,16321.0,
0.101,0.0063,0.881,17137.0,
0.0887,0.00564,0.887,17953.0,
0.0795,0.00499,0.897,18769.0,
0.0698,0.0044,0.92,19585.0,
0.0621,0.00388,0.924,20401.0,
0.0545,0.00338,0.931,21217.0,
0.0483,0.003,0.944,22034.0,
0.0429,0.00269,0.939,22850.0,
0.0372,0.00235,0.948,23666.0,
0.0328,0.00209,0.951,24482.0,
0.0294,0.00184,0.949,25298.0,
0.026,0.00165,0.962,26114.0,
0.0227,0.00142,0.959,26930.0,
0.02,0.00126,0.963,27746.0,
0.0176,0.00112,0.97,28562.0,
0.0156,0.0,0.96,29378.0,
