A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.052
0.788,0.0447,0.128,110.0,
0.66,0.0387,0.248,220.0,
0.56,0.0323,0.354,330.0,
0.47,0.027,0.448,439.0,
0.393,0.0226,0.533,549.0,
0.325,0.0185,0.614,659.0,
0.264,0.015,0.67,769.0,
0.212,0.0121,0.73,879.0,
0.168,0.00964,0.771,988.0,
0.134,0.00773,0.804,1098.0,
0.108,0.0061,0.838,1208.0,
0.0839,0.00485,0.873,1318.0,
0.0655,0.00374,0.877,1428.0,
0.0516,0.00298,0.887,1538.0,
0.0405,0.00234,0.91,1648.0,
0.0318,0.00183,0.926,1757.0,
0.0253,0.00145,0.94,1867.0,
0.0199,0.00114,0.923,1977.0,
