A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.065
0.793,0.045,0.103,70.62,
0.704,0.04,0.198,141.0,
0.617,0.035,0.289,212.0,
0.533,0.0305,0.376,282.0,
0.466,0.0265,0.447,353.0,
0.399,0.023,0.526,424.0,
0.343,0.0198,0.584,494.0,
0.29,0.0166,0.63,565.0,
0.246,0.0143,0.684,636.0,
0.205,0.0118,0.728,706.0,
0.173,0.00995,0.755,777.0,
0.145,0.00821,0.795,848.0,
0.12,0.00689,0.81,918.0,
0.0994,0.00569,0.83,989.0,
0.0828,0.00464,0.861,1059.0,
0.0681,0.00393,0.868,1130.0,
0.056,0.00323,0.888,1201.0,
0.0463,0.00261,0.893,1271.0,
0.0382,0.00221,0.905,1342.0,
0.0315,0.00181,0.916,1412.0,
0.026,0.00148,0.915,1483.0,
0.0219,0.00123,0.927,1554.0,
0.018,0.00102,0.925,1624.0,
0.0147,0.0,0.929,1695.0,
