A,P,time,cat
1.006,0.0,0.0,0.05
0.915,0.0574,471.0,
0.841,0.115,942.0,
0.774,0.175,1412.0,
0.727,0.235,1883.0,
0.663,0.292,2354.0,
0.611,0.346,2825.0,
0.554,0.405,3296.0,
0.504,0.459,3766.0,
0.448,0.505,4237.0,
0.402,0.559,4708.0,
0.352,0.61,5179.0,
0.305,0.672,5650.0,
0.259,0.708,6120.0,
0.22,0.749,6591.0,
0.183,0.791,7062.0,
0.147,0.829,7533.0,
0.118,0.864,8003.0,
0.0908,0.893,8474.0,
0.0689,0.92,8945.0,
0.0516,0.931,9416.0,
0.0383,0.951,9887.0,
0.0277,0.968,10357.0,
0.0199,0.969,10828.0,
0.0142,0.98,11299.0,
