A,P,time,cat
0.99,0.0,0.0,0.07500000000000001
0.894,0.0435,249.0,
0.843,0.0914,498.0,
0.804,0.136,748.0,
0.751,0.185,997.0,
0.71,0.231,1246.0,
0.654,0.277,1495.0,
0.615,0.322,1745.0,
0.577,0.362,1994.0,
0.535,0.41,2243.0,
0.489,0.451,2492.0,
0.449,0.495,2742.0,
0.412,0.533,2991.0,
0.368,0.577,3240.0,
0.332,0.612,3489.0,
0.298,0.648,3739.0,
0.262,0.685,3988.0,
0.23,0.726,4237.0,
0.2,0.759,4486.0,
0.172,0.793,4735.0,
0.147,0.812,4985.0,
0.123,0.842,5234.0,
0.101,0.867,5483.0,
0.0832,0.879,5732.0,
0.0673,0.911,5982.0,
0.0549,0.929,6231.0,
0.0438,0.933,6480.0,
0.0346,0.949,6729.0,
0.0274,0.958,6979.0,
0.0216,0.971,7228.0,
0.0166,0.972,7477.0,
0.0131,0.987,7726.0,
0.0102,0.986,7976.0,
0.00798,0.98,8225.0,
0.00622,0.991,8474.0,
