P,A,time,cat
0.0,1.007,0.0,0.042
0.147,0.855,5.543,
0.259,0.735,11.09,
0.355,0.637,16.63,
0.433,0.558,22.17,
0.488,0.496,27.71,
0.549,0.441,33.26,
0.598,0.394,38.8,
0.628,0.351,44.34,
0.666,0.318,49.89,
0.703,0.287,55.43,
0.724,0.26,60.97,
0.748,0.236,66.51,
0.76,0.216,72.06,
0.785,0.198,77.6,
0.808,0.181,83.14,
0.825,0.162,88.69,
0.831,0.151,94.23,
0.851,0.141,99.77,
0.86,0.13,105.0,
0.863,0.118,111.0,
0.879,0.111,116.0,
0.878,0.103,122.0,
0.883,0.097,127.0,
0.893,0.0896,133.0,
0.896,0.0857,139.0,
0.897,0.0801,144.0,
0.905,0.0754,150.0,
0.916,0.0711,155.0,
0.917,0.068,161.0,
0.914,0.0647,166.0,
0.916,0.0627,172.0,
0.926,0.0595,177.0,
0.918,0.0564,183.0,
0.931,0.0545,188.0,
0.923,0.052,194.0,
