P,A,time,cat
0.0,1.006,0.0,0.028
0.184,0.811,10.85,
0.315,0.682,21.69,
0.421,0.57,32.54,
0.503,0.495,43.38,
0.561,0.427,54.23,
0.618,0.375,65.08,
0.662,0.328,75.92,
0.703,0.289,86.77,
0.733,0.257,97.62,
0.759,0.226,108.0,
0.768,0.207,119.0,
0.805,0.185,130.0,
0.823,0.167,141.0,
0.838,0.15,152.0,
0.848,0.136,163.0,
0.853,0.125,174.0,
0.869,0.116,184.0,
0.878,0.104,195.0,
0.891,0.0974,206.0,
0.906,0.0898,217.0,
0.896,0.083,228.0,
0.91,0.0776,239.0,
0.915,0.0735,249.0,
0.914,0.0681,260.0,
0.926,0.0645,271.0,
0.927,0.0608,282.0,
