A,P,time,cat
1.008,0.0,0.0,0.024
0.935,0.0478,7444.0,
0.876,0.0961,14889.0,
0.824,0.144,22333.0,
0.785,0.188,29777.0,
0.745,0.235,37221.0,
0.704,0.282,44666.0,
0.651,0.33,52110.0,
0.604,0.374,59554.0,
0.566,0.414,66998.0,
0.521,0.462,74443.0,
0.476,0.495,81887.0,
0.439,0.549,89331.0,
0.395,0.583,96775.0,
0.356,0.627,104220.0,
0.323,0.661,111664.0,
0.289,0.696,119108.0,
0.247,0.732,126552.0,
0.217,0.765,133997.0,
0.185,0.795,141441.0,
0.158,0.832,148885.0,
0.13,0.872,156330.0,
0.107,0.877,163774.0,
0.0883,0.895,171218.0,
0.0694,0.928,178662.0,
0.0545,0.936,186107.0,
0.0418,0.951,193551.0,
0.0321,0.964,200995.0,
0.0244,0.966,208439.0,
0.0181,0.975,215884.0,
0.0136,0.993,223328.0,
0.01,0.976,230772.0,
0.0074,1.002,238216.0,
0.00545,0.996,245661.0,
0.00393,1.007,253105.0,
