P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.015
0.063,0.076,0.843,13.5,
0.123,0.0715,0.791,27.0,
0.177,0.0675,0.735,40.5,
0.234,0.0627,0.701,54.0,
0.28,0.0593,0.645,67.5,
0.327,0.0553,0.6,81.0,
0.369,0.0521,0.564,94.5,
0.414,0.0483,0.534,108.0,
0.454,0.0446,0.495,122.0,
0.496,0.0413,0.457,135.0,
0.522,0.0388,0.416,148.0,
0.563,0.0355,0.387,162.0,
0.601,0.0324,0.358,176.0,
0.63,0.0292,0.323,189.0,
0.661,0.0271,0.299,202.0,
0.692,0.0245,0.272,216.0,
0.724,0.0221,0.238,230.0,
0.753,0.0199,0.217,243.0,
0.775,0.0175,0.192,256.0,
0.794,0.0153,0.167,270.0,
0.83,0.0135,0.144,284.0,
0.857,0.0114,0.125,297.0,
0.887,0.0098,0.105,310.0,
0.896,0.00789,0.087,324.0,
0.915,0.00644,0.0702,338.0,
0.925,0.00523,0.0568,351.0,
0.942,0.00407,0.0454,364.0,
0.959,0.00316,0.0348,378.0,
0.959,0.00245,0.0264,392.0,
0.978,0.00189,0.021,405.0,
0.97,0.00147,0.0165,418.0,
0.973,0.00121,0.0131,432.0,
0.981,0.0,0.0109,446.0,
0.98,0.0,0.00955,459.0,
