P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.01875
0.0714,0.0763,0.834,12.23,
0.139,0.0702,0.766,24.46,
0.203,0.0652,0.712,36.69,
0.263,0.0607,0.655,48.92,
0.322,0.0558,0.606,61.15,
0.371,0.0505,0.55,73.38,
0.426,0.0469,0.509,85.62,
0.477,0.0425,0.469,97.85,
0.518,0.0388,0.427,110.0,
0.566,0.035,0.385,122.0,
0.604,0.0314,0.343,135.0,
0.64,0.0283,0.31,147.0,
0.667,0.0252,0.277,159.0,
0.723,0.0221,0.243,171.0,
0.763,0.019,0.21,183.0,
0.784,0.0164,0.182,196.0,
0.819,0.0137,0.153,208.0,
0.848,0.0115,0.127,220.0,
0.866,0.00941,0.105,232.0,
0.903,0.0075,0.0827,245.0,
0.917,0.00586,0.065,257.0,
0.944,0.00454,0.0499,269.0,
0.944,0.00336,0.0373,281.0,
0.964,0.00251,0.0277,294.0,
0.969,0.00187,0.0207,306.0,
0.97,0.00143,0.0156,318.0,
