A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.035
0.0806,0.0584,0.824,82.38,
0.0751,0.118,0.776,165.0,
0.0701,0.176,0.718,247.0,
0.0646,0.236,0.671,330.0,
0.0591,0.293,0.615,412.0,
0.0547,0.355,0.565,494.0,
0.049,0.412,0.504,577.0,
0.0444,0.468,0.454,659.0,
0.0401,0.522,0.412,741.0,
0.035,0.573,0.355,824.0,
0.0303,0.629,0.309,906.0,
0.026,0.684,0.264,988.0,
0.0216,0.732,0.219,1071.0,
0.0177,0.78,0.178,1153.0,
0.014,0.811,0.139,1236.0,
0.0106,0.857,0.106,1318.0,
0.00785,0.893,0.0773,1400.0,
0.00548,0.931,0.0543,1483.0,
0.00378,0.959,0.0373,1565.0,
0.00259,0.956,0.0261,1648.0,
0.00188,0.975,0.0188,1730.0,
0.00141,0.977,0.0144,1812.0,
0.00116,0.985,0.0119,1895.0,
0.00102,0.981,0.0105,1977.0,
