A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.028
0.0817,0.0523,0.839,92.35,
0.0769,0.107,0.794,185.0,
0.0715,0.159,0.736,277.0,
0.0679,0.211,0.688,369.0,
0.0627,0.264,0.65,462.0,
0.0586,0.319,0.606,554.0,
0.0535,0.372,0.555,646.0,
0.0488,0.419,0.506,739.0,
0.0445,0.469,0.464,831.0,
0.04,0.528,0.412,923.0,
0.0361,0.569,0.369,1016.0,
0.032,0.623,0.324,1108.0,
0.0275,0.668,0.282,1200.0,
0.0237,0.71,0.242,1293.0,
0.0201,0.746,0.205,1385.0,
0.0164,0.797,0.168,1478.0,
0.0131,0.831,0.133,1570.0,
0.0103,0.875,0.103,1662.0,
0.00775,0.905,0.0784,1755.0,
0.00557,0.926,0.0562,1847.0,
0.00396,0.944,0.04,1939.0,
0.00281,0.959,0.0282,2032.0,
0.00206,0.967,0.0204,2124.0,
0.00156,0.977,0.0156,2216.0,
0.00125,0.987,0.0128,2309.0,
0.00106,0.978,0.011,2401.0,
