A,P,time,cat
0.998,0.0,0.0,0.005
0.938,0.0574,5.73,
0.881,0.115,11.46,
0.821,0.17,17.19,
0.771,0.221,22.92,
0.731,0.275,28.65,
0.671,0.328,34.38,
0.624,0.372,40.11,
0.575,0.425,45.84,
0.524,0.466,51.57,
0.491,0.516,57.3,
0.446,0.555,63.03,
0.41,0.592,68.76,
0.372,0.621,74.49,
0.328,0.658,80.22,
0.303,0.692,85.95,
0.273,0.723,91.68,
0.247,0.753,97.41,
0.219,0.777,103.0,
0.197,0.797,109.0,
0.173,0.822,115.0,
0.155,0.841,120.0,
0.139,0.861,126.0,
0.124,0.869,132.0,
0.11,0.891,138.0,
0.0972,0.909,143.0,
0.0871,0.92,149.0,
0.079,0.94,155.0,
0.0707,0.929,160.0,
0.0625,0.934,166.0,
0.0559,0.945,172.0,
0.0511,0.949,178.0,
0.0464,0.948,183.0,
0.0428,0.956,189.0,
0.0391,0.959,195.0,
0.0362,0.968,201.0,
0.0335,0.943,206.0,
0.0317,0.972,212.0,
