A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.102
0.0677,0.131,0.8,1088.0,
0.0597,0.244,0.696,2176.0,
0.052,0.34,0.601,3264.0,
0.0452,0.425,0.52,4352.0,
0.0392,0.494,0.458,5440.0,
0.0344,0.566,0.404,6528.0,
0.0305,0.618,0.355,7617.0,
0.0264,0.655,0.312,8705.0,
0.0235,0.7,0.272,9793.0,
0.0206,0.735,0.241,10881.0,
0.0183,0.763,0.212,11969.0,
0.0164,0.789,0.189,13057.0,
0.0145,0.804,0.17,14145.0,
0.0129,0.826,0.151,15233.0,
0.0115,0.844,0.136,16321.0,
0.0105,0.87,0.124,17409.0,
0.00952,0.873,0.111,18497.0,
0.00863,0.88,0.101,19585.0,
0.00791,0.888,0.0915,20673.0,
0.00715,0.903,0.0842,21761.0,
0.00673,0.909,0.0775,22850.0,
0.00615,0.905,0.0727,23938.0,
0.00575,0.925,0.0671,25026.0,
0.00538,0.928,0.0629,26114.0,
0.00514,0.943,0.0592,27202.0,
0.00473,0.929,0.0557,28290.0,
0.00452,0.928,0.0531,29378.0,
