A,P,time,cat
1.004,0.0,0.0,0.023
0.587,0.415,0.618,
0.426,0.582,1.236,
0.337,0.665,1.854,
0.29,0.717,2.472,
0.256,0.746,3.09,
0.231,0.764,3.708,
0.208,0.792,4.326,
0.194,0.804,4.944,
0.18,0.825,5.562,
0.169,0.837,6.18,
0.161,0.837,6.798,
0.151,0.849,7.416,
0.142,0.856,8.034,
0.135,0.867,8.652,
0.127,0.873,9.27,
0.12,0.876,9.888,
0.115,0.882,10.51,
0.111,0.888,11.12,
0.105,0.885,11.74,
0.101,0.9,12.36,
0.0963,0.91,12.98,
0.0941,0.896,13.6,
0.0905,0.913,14.21,
0.0871,0.91,14.83,
0.084,0.922,15.45,
