A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0825
0.353,0.0468,0.536,0.858,
0.334,0.0934,0.504,1.717,
0.316,0.139,0.477,2.575,
0.297,0.187,0.447,3.433,
0.281,0.229,0.424,4.292,
0.265,0.274,0.396,5.15,
0.245,0.322,0.374,6.008,
0.229,0.36,0.346,6.867,
0.213,0.4,0.32,7.725,
0.2,0.443,0.296,8.583,
0.184,0.488,0.276,9.442,
0.169,0.521,0.252,10.3,
0.157,0.565,0.229,11.16,
0.138,0.598,0.21,12.02,
0.125,0.633,0.188,12.88,
0.113,0.669,0.17,13.73,
0.101,0.697,0.153,14.59,
0.0908,0.731,0.135,15.45,
0.0805,0.761,0.12,16.31,
0.0688,0.788,0.106,17.17,
0.0613,0.814,0.0925,18.02,
0.0539,0.824,0.0806,18.88,
0.0468,0.849,0.0703,19.74,
0.0403,0.873,0.0607,20.6,
0.0352,0.886,0.0539,21.46,
0.0305,0.904,0.0456,22.32,
0.0268,0.913,0.0395,23.17,
0.023,0.923,0.0347,24.03,
0.0202,0.928,0.0302,24.89,
0.0178,0.933,0.0269,25.75,
0.0156,0.946,0.0232,26.61,
0.014,0.957,0.0212,27.47,
0.0127,0.953,0.0191,28.32,
0.0115,0.965,0.0173,29.18,
0.0105,0.969,0.016,30.04,
0.00978,0.951,0.0147,30.9,
