A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.066
0.352,0.0716,0.523,1.631,
0.324,0.143,0.486,3.263,
0.291,0.212,0.44,4.894,
0.268,0.28,0.402,6.525,
0.241,0.346,0.363,8.157,
0.219,0.414,0.322,9.788,
0.192,0.472,0.286,11.42,
0.169,0.528,0.254,13.05,
0.146,0.595,0.217,14.68,
0.126,0.641,0.188,16.31,
0.107,0.689,0.161,17.94,
0.0896,0.738,0.134,19.58,
0.073,0.786,0.112,21.21,
0.0603,0.818,0.0907,22.84,
0.0483,0.853,0.0725,24.47,
0.0386,0.885,0.0586,26.1,
0.0309,0.907,0.0467,27.73,
0.0248,0.921,0.0371,29.36,
0.0202,0.926,0.0303,30.99,
0.0164,0.95,0.0246,32.63,
0.0138,0.946,0.0204,34.26,
0.0116,0.957,0.0173,35.89,
0.0102,0.968,0.0153,37.52,
