P,A,time,cat
0.0,0.993,0.0,0.11399999999999999
0.11,0.785,623.0,
0.209,0.68,1247.0,
0.293,0.597,1870.0,
0.365,0.53,2494.0,
0.428,0.461,3117.0,
0.478,0.407,3740.0,
0.535,0.359,4364.0,
0.571,0.316,4987.0,
0.609,0.286,5611.0,
0.642,0.249,6234.0,
0.669,0.219,6858.0,
0.701,0.191,7481.0,
0.721,0.172,8104.0,
0.74,0.151,8728.0,
0.759,0.134,9351.0,
0.777,0.119,9975.0,
0.786,0.106,10598.0,
0.802,0.0928,11221.0,
0.814,0.0818,11845.0,
0.82,0.0733,12468.0,
0.836,0.0647,13092.0,
0.845,0.0578,13715.0,
0.842,0.0511,14339.0,
0.849,0.0451,14962.0,
0.862,0.0404,15585.0,
0.864,0.0357,16209.0,
0.849,0.032,16832.0,
0.873,0.0281,17456.0,
0.872,0.0251,18079.0,
