P,A,time,cat
0.0,0.998,0.0,0.1275
0.0201,0.874,10.97,
0.0405,0.858,21.95,
0.0613,0.837,32.92,
0.0816,0.815,43.89,
0.104,0.777,54.86,
0.127,0.767,65.84,
0.146,0.741,76.81,
0.17,0.721,87.78,
0.194,0.7,98.76,
0.217,0.683,110.0,
0.242,0.657,121.0,
0.267,0.628,132.0,
0.289,0.604,143.0,
0.318,0.576,154.0,
0.342,0.555,165.0,
0.372,0.53,176.0,
0.4,0.497,187.0,
0.426,0.478,198.0,
0.459,0.449,208.0,
0.492,0.416,219.0,
0.515,0.384,230.0,
0.556,0.358,241.0,
0.591,0.325,252.0,
0.621,0.292,263.0,
0.655,0.259,274.0,
0.687,0.226,285.0,
0.727,0.193,296.0,
0.773,0.162,307.0,
0.81,0.128,318.0,
0.846,0.1,329.0,
0.881,0.0738,340.0,
0.905,0.0541,351.0,
0.943,0.0378,362.0,
0.948,0.0277,373.0,
0.956,0.0208,384.0,
0.978,0.0166,395.0,
0.977,0.0141,406.0,
