A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.051
0.055,0.0641,0.837,2762.0,
0.0508,0.13,0.775,5524.0,
0.0466,0.193,0.712,8286.0,
0.0431,0.257,0.654,11048.0,
0.039,0.319,0.595,13810.0,
0.0348,0.387,0.525,16572.0,
0.031,0.447,0.47,19334.0,
0.0271,0.516,0.41,22096.0,
0.0234,0.571,0.356,24858.0,
0.0195,0.634,0.296,27621.0,
0.0157,0.702,0.234,30383.0,
0.0117,0.767,0.177,33145.0,
0.00812,0.822,0.122,35907.0,
0.00461,0.887,0.0693,38669.0,
0.00176,0.923,0.0267,41431.0,
0.0,0.968,0.00648,44193.0,
0.0,0.985,0.0018,46955.0,
0.0,0.991,0.0,49717.0,
