A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06375
0.0558,0.0382,0.844,1312.0,
0.0539,0.0764,0.817,2624.0,
0.0514,0.115,0.773,3937.0,
0.0493,0.153,0.734,5249.0,
0.0463,0.189,0.71,6561.0,
0.0438,0.228,0.66,7873.0,
0.0412,0.267,0.629,9185.0,
0.0395,0.306,0.596,10498.0,
0.0372,0.341,0.553,11810.0,
0.0342,0.379,0.52,13122.0,
0.0324,0.417,0.487,14434.0,
0.03,0.464,0.459,15746.0,
0.0275,0.49,0.416,17059.0,
0.0253,0.534,0.383,18371.0,
0.0231,0.571,0.349,19683.0,
0.0205,0.609,0.31,20995.0,
0.0184,0.64,0.275,22307.0,
0.016,0.676,0.246,23619.0,
0.014,0.718,0.21,24932.0,
0.0114,0.752,0.176,26244.0,
0.00938,0.793,0.141,27556.0,
0.00728,0.822,0.109,28868.0,
0.00515,0.857,0.0773,30180.0,
0.00325,0.893,0.0494,31493.0,
0.00177,0.917,0.0267,32805.0,
0.0,0.952,0.0127,34117.0,
0.0,0.962,0.00599,35429.0,
0.0,0.994,0.00309,36741.0,
0.0,0.985,0.00169,38054.0,
0.0,0.994,0.0,39366.0,
0.0,0.995,0.0,40678.0,
