A,P,time,cat
0.993,0.0,0.0,0.068
0.899,0.0774,22.85,
0.823,0.15,45.71,
0.746,0.222,68.56,
0.684,0.289,91.41,
0.619,0.353,114.0,
0.561,0.411,137.0,
0.508,0.469,160.0,
0.463,0.516,183.0,
0.409,0.572,206.0,
0.369,0.608,229.0,
0.328,0.646,251.0,
0.299,0.683,274.0,
0.267,0.714,297.0,
0.239,0.746,320.0,
0.214,0.771,343.0,
0.191,0.79,366.0,
0.172,0.824,388.0,
0.154,0.852,411.0,
0.139,0.855,434.0,
0.125,0.859,457.0,
0.114,0.882,480.0,
0.104,0.882,503.0,
0.0967,0.894,526.0,
0.0872,0.91,548.0,
0.0803,0.914,571.0,
0.0758,0.916,594.0,
0.0717,0.93,617.0,
0.0668,0.942,640.0,
0.0637,0.924,663.0,
0.0603,0.929,686.0,
0.0577,0.935,708.0,
0.0551,0.932,731.0,
0.0548,0.944,754.0,
0.0523,0.941,777.0,
