A,P,time,cat
1.008,0.0,0.0,0.035
0.906,0.101,0.448,
0.803,0.192,0.896,
0.716,0.282,1.344,
0.644,0.355,1.792,
0.573,0.424,2.241,
0.52,0.48,2.689,
0.462,0.543,3.137,
0.412,0.578,3.585,
0.366,0.626,4.033,
0.326,0.666,4.481,
0.294,0.711,4.929,
0.26,0.74,5.377,
0.234,0.767,5.826,
0.209,0.784,6.274,
0.184,0.816,6.722,
0.168,0.842,7.17,
0.149,0.849,7.618,
0.134,0.858,8.066,
0.121,0.88,8.514,
0.108,0.9,8.963,
0.0967,0.901,9.411,
0.0874,0.916,9.859,
0.0794,0.917,10.31,
0.0718,0.933,10.75,
0.0646,0.928,11.2,
0.0593,0.953,11.65,
0.0538,0.936,12.1,
0.049,0.97,12.55,
0.0447,0.955,13.0,
0.041,0.947,13.44,
0.0377,0.969,13.89,
0.0351,0.961,14.34,
