P,A,time,cat
0.0,1.004,0.0,0.01625
0.161,0.84,1376.0,
0.291,0.702,2751.0,
0.405,0.594,4127.0,
0.494,0.503,5502.0,
0.569,0.431,6878.0,
0.634,0.363,8253.0,
0.689,0.31,9629.0,
0.73,0.262,11005.0,
0.78,0.221,12380.0,
0.81,0.19,13756.0,
0.835,0.161,15131.0,
0.859,0.137,16507.0,
0.888,0.117,17882.0,
0.914,0.0995,19258.0,
0.917,0.0844,20633.0,
0.92,0.0723,22009.0,
0.932,0.063,23385.0,
0.936,0.0538,24760.0,
0.958,0.0462,26136.0,
0.963,0.0394,27511.0,
0.962,0.0337,28887.0,
0.979,0.0288,30262.0,
0.978,0.0252,31638.0,
