P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.014
0.0647,0.461,0.464,205.0,
0.126,0.425,0.434,411.0,
0.187,0.395,0.404,616.0,
0.248,0.365,0.376,822.0,
0.303,0.34,0.345,1027.0,
0.365,0.313,0.31,1233.0,
0.421,0.281,0.286,1438.0,
0.481,0.249,0.254,1644.0,
0.532,0.224,0.225,1849.0,
0.592,0.196,0.197,2055.0,
0.65,0.169,0.172,2260.0,
0.694,0.143,0.146,2465.0,
0.751,0.119,0.12,2671.0,
0.794,0.0962,0.096,2876.0,
0.827,0.0753,0.075,3082.0,
0.879,0.0557,0.0566,3287.0,
0.911,0.0405,0.0407,3493.0,
0.918,0.0286,0.029,3698.0,
0.947,0.0211,0.021,3904.0,
0.964,0.0163,0.0166,4109.0,
0.95,0.0138,0.0141,4315.0,
0.968,0.0127,0.0129,4520.0,
