P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.0175
0.0513,0.465,0.469,127.0,
0.0988,0.441,0.448,253.0,
0.145,0.415,0.423,380.0,
0.191,0.39,0.402,506.0,
0.236,0.369,0.369,633.0,
0.283,0.346,0.353,760.0,
0.333,0.326,0.332,886.0,
0.374,0.302,0.307,1013.0,
0.421,0.282,0.285,1140.0,
0.469,0.259,0.261,1266.0,
0.509,0.235,0.239,1393.0,
0.547,0.214,0.216,1519.0,
0.591,0.195,0.195,1646.0,
0.634,0.172,0.177,1773.0,
0.681,0.152,0.155,1899.0,
0.72,0.132,0.134,2026.0,
0.756,0.115,0.117,2153.0,
0.787,0.0963,0.0989,2279.0,
0.831,0.0801,0.0813,2406.0,
0.848,0.0655,0.0659,2532.0,
0.871,0.0516,0.0521,2659.0,
0.902,0.0405,0.0409,2786.0,
0.935,0.0308,0.0316,2912.0,
0.949,0.0241,0.0245,3039.0,
0.956,0.0195,0.0196,3166.0,
0.958,0.016,0.0164,3292.0,
0.968,0.0141,0.0144,3419.0,
0.961,0.013,0.0134,3545.0,
0.966,0.0125,0.0127,3672.0,
