P,A,time,cat
0.0,1.008,0.0,0.058499999999999996
0.0123,0.979,29.74,
0.0228,0.968,59.47,
0.0323,0.944,89.21,
0.0409,0.946,119.0,
0.0486,0.91,149.0,
0.0542,0.898,178.0,
0.0602,0.906,208.0,
0.0652,0.906,238.0,
0.0713,0.889,268.0,
0.0746,0.899,297.0,
0.0783,0.881,327.0,
0.0809,0.869,357.0,
0.0851,0.867,387.0,
0.0873,0.866,416.0,
0.0904,0.858,446.0,
0.0922,0.862,476.0,
0.095,0.851,506.0,
0.0963,0.852,535.0,
0.098,0.844,565.0,
0.0986,0.854,595.0,
0.101,0.839,624.0,
0.102,0.843,654.0,
0.102,0.842,684.0,
0.105,0.845,714.0,
0.104,0.836,743.0,
0.106,0.846,773.0,
0.107,0.837,803.0,
0.108,0.836,833.0,
0.109,0.828,862.0,
0.107,0.84,892.0,
0.109,0.837,922.0,
0.109,0.833,952.0,
0.11,0.834,981.0,
0.111,0.831,1011.0,
0.112,0.837,1041.0,
0.112,0.827,1071.0,
0.111,0.831,1100.0,
0.111,0.829,1130.0,
