P,A,time,cat
0.0,1.005,0.0,0.039
0.00801,0.985,29.42,
0.0154,0.981,58.83,
0.0213,0.979,88.25,
0.0272,0.958,118.0,
0.0319,0.949,147.0,
0.0369,0.952,176.0,
0.0407,0.932,206.0,
0.0441,0.937,235.0,
0.0473,0.925,265.0,
0.0499,0.924,294.0,
0.0531,0.926,324.0,
0.0546,0.915,353.0,
0.0574,0.912,382.0,
0.0594,0.903,412.0,
0.061,0.901,441.0,
0.062,0.902,471.0,
0.0637,0.902,500.0,
0.0642,0.898,530.0,
0.066,0.904,559.0,
0.0664,0.897,588.0,
0.0676,0.899,618.0,
0.0684,0.895,647.0,
0.0692,0.904,677.0,
0.0699,0.896,706.0,
0.0701,0.893,735.0,
0.0704,0.89,765.0,
0.0719,0.893,794.0,
0.0714,0.886,824.0,
0.0724,0.892,853.0,
0.0721,0.886,882.0,
0.0729,0.889,912.0,
0.0735,0.885,941.0,
0.0728,0.886,971.0,
0.0735,0.888,1000.0,
0.0738,0.888,1030.0,
0.0736,0.885,1059.0,
