P,A,time,cat
0.0,1.004,0.0,0.036000000000000004
0.301,0.668,795.0,
0.424,0.548,1590.0,
0.501,0.463,2385.0,
0.565,0.399,3181.0,
0.612,0.356,3976.0,
0.654,0.316,4771.0,
0.686,0.283,5566.0,
0.716,0.251,6361.0,
0.743,0.229,7156.0,
0.766,0.206,7951.0,
0.784,0.185,8747.0,
0.791,0.169,9542.0,
0.82,0.155,10337.0,
0.825,0.141,11132.0,
0.835,0.129,11927.0,
0.85,0.118,12722.0,
0.857,0.109,13518.0,
0.861,0.0991,14313.0,
0.862,0.0917,15108.0,
0.882,0.0842,15903.0,
0.885,0.0769,16698.0,
0.896,0.0721,17493.0,
0.889,0.0664,18288.0,
0.905,0.0614,19084.0,
0.914,0.0567,19879.0,
0.915,0.0527,20674.0,
0.934,0.0484,21469.0,
