P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.015
0.0433,0.0468,0.894,7649.0,
0.0867,0.0447,0.848,15298.0,
0.13,0.0428,0.813,22946.0,
0.173,0.0402,0.769,30595.0,
0.218,0.0383,0.739,38244.0,
0.263,0.0358,0.683,45893.0,
0.301,0.0343,0.65,53541.0,
0.349,0.0317,0.611,61190.0,
0.389,0.0295,0.578,68839.0,
0.429,0.0274,0.518,76488.0,
0.471,0.0258,0.49,84136.0,
0.511,0.0235,0.449,91785.0,
0.561,0.0213,0.411,99434.0,
0.593,0.0195,0.371,107083.0,
0.645,0.0173,0.331,114732.0,
0.67,0.0155,0.292,122380.0,
0.707,0.0135,0.259,130029.0,
0.749,0.0116,0.221,137678.0,
0.775,0.00989,0.188,145327.0,
0.825,0.00818,0.155,152975.0,
0.856,0.00656,0.126,160624.0,
0.873,0.00525,0.0985,168273.0,
0.903,0.00402,0.0768,175922.0,
0.919,0.00312,0.0592,183570.0,
0.931,0.00261,0.0488,191219.0,
0.943,0.00228,0.0437,198868.0,
