P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.012
0.0474,0.0466,0.894,10430.0,
0.0949,0.0445,0.857,20860.0,
0.142,0.042,0.804,31290.0,
0.189,0.0396,0.756,41720.0,
0.237,0.0375,0.719,52151.0,
0.283,0.0346,0.677,62581.0,
0.335,0.0324,0.62,73011.0,
0.375,0.0306,0.588,83441.0,
0.426,0.0286,0.535,93871.0,
0.469,0.0255,0.49,104301.0,
0.515,0.0234,0.452,114731.0,
0.557,0.0211,0.41,125161.0,
0.602,0.0191,0.366,135592.0,
0.642,0.017,0.329,146022.0,
0.689,0.0149,0.282,156452.0,
0.734,0.0128,0.244,166882.0,
0.765,0.0109,0.207,177312.0,
0.817,0.00878,0.169,187742.0,
0.854,0.00707,0.136,198172.0,
0.862,0.00551,0.103,208602.0,
0.907,0.00414,0.0797,219032.0,
0.93,0.00317,0.0608,229463.0,
0.934,0.00259,0.0492,239893.0,
0.948,0.00227,0.0433,250323.0,
0.934,0.00215,0.0409,260753.0,
0.955,0.00212,0.0404,271183.0,
