P,A,time,cat
0.0,0.997,0.0,0.0615
0.0799,0.882,1507.0,
0.155,0.794,3013.0,
0.227,0.726,4520.0,
0.3,0.66,6026.0,
0.367,0.588,7533.0,
0.429,0.53,9040.0,
0.482,0.471,10546.0,
0.534,0.423,12053.0,
0.578,0.374,13559.0,
0.639,0.328,15066.0,
0.671,0.287,16573.0,
0.71,0.25,18079.0,
0.74,0.218,19586.0,
0.769,0.188,21092.0,
0.806,0.164,22599.0,
0.807,0.141,24105.0,
0.846,0.12,25612.0,
0.855,0.102,27119.0,
0.862,0.0875,28625.0,
0.879,0.0751,30132.0,
0.903,0.0637,31638.0,
0.906,0.0539,33145.0,
0.925,0.0457,34652.0,
0.932,0.0385,36158.0,
0.935,0.0324,37665.0,
0.945,0.0276,39171.0,
0.936,0.0233,40678.0,
