A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.039
0.075,0.0932,0.803,3456.0,
0.069,0.17,0.733,6913.0,
0.062,0.244,0.661,10369.0,
0.0548,0.317,0.603,13825.0,
0.0507,0.38,0.545,17281.0,
0.045,0.441,0.491,20738.0,
0.0409,0.499,0.438,24194.0,
0.0364,0.548,0.393,27650.0,
0.0325,0.59,0.35,31106.0,
0.0289,0.638,0.312,34563.0,
0.0257,0.684,0.277,38019.0,
0.0225,0.703,0.248,41475.0,
0.02,0.739,0.215,44931.0,
0.0178,0.779,0.191,48388.0,
0.0156,0.792,0.168,51844.0,
0.0137,0.818,0.149,55300.0,
0.0122,0.848,0.131,58756.0,
0.0106,0.849,0.114,62213.0,
0.00943,0.876,0.101,65669.0,
0.00823,0.883,0.0876,69125.0,
0.00723,0.892,0.0775,72582.0,
0.00628,0.901,0.0675,76038.0,
0.00547,0.908,0.0586,79494.0,
0.00477,0.912,0.0513,82950.0,
0.00416,0.938,0.0447,86407.0,
0.00367,0.941,0.0391,89863.0,
0.00317,0.941,0.0343,93319.0,
0.00279,0.947,0.0296,96775.0,
0.00241,0.959,0.0259,100232.0,
0.0021,0.962,0.0228,103688.0,
0.00183,0.97,0.0197,107144.0,
0.00158,0.954,0.0171,110600.0,
0.00137,0.958,0.0148,114057.0,
0.00121,0.965,0.013,117513.0,
