A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.04875
0.0693,0.153,0.746,4786.0,
0.0591,0.278,0.638,9571.0,
0.0491,0.393,0.526,14357.0,
0.0404,0.494,0.435,19142.0,
0.0335,0.574,0.36,23928.0,
0.0273,0.653,0.295,28714.0,
0.0222,0.711,0.241,33499.0,
0.0179,0.762,0.194,38285.0,
0.0143,0.805,0.155,43070.0,
0.0115,0.843,0.123,47856.0,
0.00918,0.864,0.0981,52641.0,
0.00731,0.89,0.0779,57427.0,
0.00576,0.912,0.0619,62213.0,
0.00452,0.913,0.0499,66998.0,
0.00363,0.936,0.0382,71784.0,
0.00283,0.961,0.0303,76569.0,
0.00223,0.947,0.0236,81355.0,
