P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.02
0.0827,0.51,0.395,11383.0,
0.164,0.462,0.355,22766.0,
0.238,0.417,0.323,34149.0,
0.314,0.38,0.293,45532.0,
0.383,0.335,0.264,56915.0,
0.449,0.305,0.236,68298.0,
0.505,0.266,0.21,79681.0,
0.559,0.242,0.184,91064.0,
0.612,0.21,0.164,102447.0,
0.657,0.185,0.141,113830.0,
0.707,0.162,0.126,125213.0,
0.734,0.14,0.107,136596.0,
0.776,0.122,0.094,147979.0,
0.797,0.104,0.0812,159362.0,
0.815,0.0907,0.0696,170745.0,
0.858,0.0769,0.0603,182128.0,
0.866,0.0661,0.0509,193511.0,
0.884,0.0564,0.0441,204894.0,
0.906,0.0479,0.0367,216277.0,
0.914,0.0408,0.0317,227660.0,
0.937,0.0346,0.0266,239043.0,
0.937,0.0291,0.0224,250426.0,
0.941,0.0248,0.019,261809.0,
0.951,0.0207,0.0159,273192.0,
0.955,0.0175,0.0135,284575.0,
0.963,0.0146,0.0113,295958.0,
0.965,0.0123,0.00947,307341.0,
