P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.025
0.069,0.517,0.397,7670.0,
0.138,0.478,0.368,15340.0,
0.206,0.438,0.335,23010.0,
0.262,0.405,0.313,30679.0,
0.326,0.365,0.286,38349.0,
0.389,0.334,0.257,46019.0,
0.44,0.305,0.238,53689.0,
0.487,0.277,0.216,61359.0,
0.537,0.253,0.195,69029.0,
0.575,0.222,0.173,76698.0,
0.619,0.202,0.156,84368.0,
0.661,0.18,0.14,92038.0,
0.704,0.16,0.125,99708.0,
0.724,0.144,0.111,107378.0,
0.756,0.128,0.0981,115048.0,
0.778,0.113,0.0866,122718.0,
0.804,0.0997,0.0773,130387.0,
0.824,0.0871,0.0681,138057.0,
0.84,0.0764,0.0587,145727.0,
0.86,0.0671,0.0526,153397.0,
0.887,0.0589,0.0455,161067.0,
0.891,0.0515,0.0397,168737.0,
0.888,0.0446,0.0347,176407.0,
0.902,0.0389,0.0303,184076.0,
0.911,0.0339,0.0259,191746.0,
0.933,0.0294,0.0229,199416.0,
0.941,0.0252,0.0196,207086.0,
0.932,0.0219,0.017,214756.0,
0.952,0.019,0.0147,222426.0,
0.956,0.0165,0.0127,230095.0,
0.963,0.0143,0.011,237765.0,
0.958,0.0123,0.00945,245435.0,
0.969,0.0105,0.00819,253105.0,
