A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.015
0.772,0.133,0.0734,78.44,
0.71,0.124,0.145,157.0,
0.658,0.113,0.219,235.0,
0.598,0.102,0.292,314.0,
0.528,0.0915,0.362,392.0,
0.467,0.0808,0.433,471.0,
0.417,0.0712,0.507,549.0,
0.352,0.0617,0.569,628.0,
0.299,0.0524,0.633,706.0,
0.249,0.0423,0.702,784.0,
0.195,0.0337,0.761,863.0,
0.148,0.0252,0.812,941.0,
0.104,0.0183,0.873,1020.0,
0.0685,0.0119,0.914,1098.0,
0.0422,0.00731,0.949,1177.0,
0.0243,0.00422,0.963,1255.0,
0.0142,0.00246,0.987,1334.0,
0.00941,0.00162,0.993,1412.0,
