A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.012
0.803,0.137,0.0509,68.0,
0.765,0.13,0.102,136.0,
0.715,0.122,0.151,204.0,
0.66,0.116,0.203,272.0,
0.625,0.108,0.252,340.0,
0.589,0.101,0.299,408.0,
0.543,0.0946,0.357,476.0,
0.497,0.0868,0.4,544.0,
0.465,0.0793,0.448,612.0,
0.417,0.0729,0.494,680.0,
0.382,0.0649,0.549,748.0,
0.338,0.0582,0.591,816.0,
0.304,0.0522,0.641,884.0,
0.263,0.045,0.691,952.0,
0.226,0.0389,0.72,1020.0,
0.192,0.0332,0.766,1088.0,
0.159,0.0275,0.811,1156.0,
0.126,0.0221,0.841,1224.0,
0.0993,0.017,0.873,1292.0,
0.0735,0.0127,0.905,1360.0,
0.0525,0.0091,0.939,1428.0,
0.0365,0.00636,0.935,1496.0,
0.0247,0.00424,0.975,1564.0,
0.0169,0.00294,0.971,1632.0,
0.0119,0.00206,0.991,1700.0,
0.00907,0.00157,0.985,1768.0,
0.00739,0.0013,1.006,1836.0,
