A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.095
0.79,0.119,0.0631,223.0,
0.728,0.109,0.141,446.0,
0.665,0.0993,0.209,669.0,
0.618,0.0934,0.276,892.0,
0.558,0.0835,0.336,1115.0,
0.513,0.0768,0.398,1338.0,
0.465,0.0697,0.447,1561.0,
0.426,0.0641,0.493,1784.0,
0.389,0.0579,0.546,2007.0,
0.355,0.0533,0.587,2230.0,
0.321,0.048,0.614,2453.0,
0.294,0.0439,0.652,2676.0,
0.266,0.04,0.679,2899.0,
0.24,0.0363,0.719,3122.0,
0.215,0.0322,0.736,3345.0,
0.197,0.0294,0.764,3568.0,
0.179,0.0267,0.793,3791.0,
0.161,0.0242,0.8,4014.0,
0.145,0.0219,0.821,4237.0,
0.132,0.0198,0.84,4460.0,
0.119,0.018,0.855,4683.0,
0.106,0.0162,0.869,4906.0,
0.0976,0.0145,0.879,5129.0,
0.0869,0.0131,0.895,5352.0,
0.0784,0.0117,0.908,5575.0,
0.0711,0.0106,0.914,5798.0,
0.064,0.00969,0.915,6021.0,
0.0582,0.00858,0.931,6244.0,
0.0517,0.00785,0.931,6467.0,
0.0473,0.00706,0.938,6690.0,
0.0425,0.00638,0.942,6913.0,
0.0385,0.00575,0.946,7136.0,
0.0348,0.00515,0.952,7359.0,
0.0311,0.00463,0.955,7582.0,
0.0281,0.00416,0.968,7805.0,
0.0252,0.00378,0.951,8028.0,
0.0228,0.00338,0.966,8251.0,
0.0202,0.00306,0.969,8474.0,
