A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.11875
0.748,0.112,0.114,306.0,
0.644,0.098,0.231,612.0,
0.557,0.0823,0.338,918.0,
0.471,0.071,0.439,1224.0,
0.403,0.0599,0.516,1530.0,
0.341,0.0507,0.59,1836.0,
0.289,0.0436,0.652,2142.0,
0.245,0.0369,0.704,2448.0,
0.209,0.0311,0.75,2754.0,
0.174,0.0263,0.782,3060.0,
0.148,0.0223,0.822,3366.0,
0.124,0.0186,0.844,3672.0,
0.104,0.0157,0.869,3979.0,
0.0862,0.013,0.891,4285.0,
0.0732,0.011,0.908,4591.0,
0.0616,0.00924,0.922,4897.0,
0.0509,0.00769,0.933,5203.0,
0.0424,0.00647,0.934,5509.0,
0.0364,0.00535,0.966,5815.0,
0.0298,0.00452,0.97,6121.0,
0.025,0.00376,0.97,6427.0,
0.021,0.00311,0.957,6733.0,
0.0173,0.0026,0.981,7039.0,
0.0146,0.00217,0.963,7345.0,
