A,P,time,cat
0.986,0.0,0.0,0.021
0.934,0.0418,15.79,
0.902,0.0809,31.58,
0.856,0.122,47.37,
0.827,0.16,63.16,
0.778,0.198,78.95,
0.747,0.237,94.74,
0.699,0.275,111.0,
0.675,0.313,126.0,
0.628,0.351,142.0,
0.601,0.383,158.0,
0.566,0.425,174.0,
0.535,0.451,189.0,
0.488,0.493,205.0,
0.457,0.527,221.0,
0.431,0.562,237.0,
0.398,0.586,253.0,
0.363,0.617,268.0,
0.336,0.648,284.0,
0.306,0.674,300.0,
0.278,0.703,316.0,
0.255,0.722,332.0,
0.228,0.762,347.0,
0.206,0.778,363.0,
0.185,0.807,379.0,
0.164,0.824,395.0,
0.149,0.836,411.0,
0.131,0.855,426.0,
0.117,0.875,442.0,
0.105,0.896,458.0,
0.0931,0.903,474.0,
0.0825,0.903,489.0,
0.076,0.911,505.0,
0.0685,0.923,521.0,
0.0632,0.92,537.0,
0.0583,0.941,553.0,
0.0549,0.945,568.0,
0.0505,0.94,584.0,
0.0479,0.95,600.0,
