A,P,time,cat
1.0,0.0,0.0,0.074
0.84,0.163,590.0,
0.703,0.298,1179.0,
0.582,0.412,1769.0,
0.493,0.509,2358.0,
0.418,0.584,2948.0,
0.346,0.659,3537.0,
0.295,0.713,4127.0,
0.246,0.757,4716.0,
0.211,0.786,5306.0,
0.175,0.83,5895.0,
0.149,0.845,6485.0,
0.127,0.879,7074.0,
0.109,0.899,7664.0,
0.0923,0.916,8253.0,
0.0787,0.913,8843.0,
0.0683,0.935,9432.0,
0.0584,0.957,10022.0,
0.0509,0.955,10611.0,
0.0449,0.963,11201.0,
0.04,0.97,11790.0,
0.0354,0.957,12380.0,
0.0316,0.97,12969.0,
0.0287,0.976,13559.0,
