A,P,time,cat
1.01,0.0,0.0,0.11099999999999999
0.897,0.105,242.0,
0.809,0.195,484.0,
0.724,0.278,726.0,
0.647,0.356,968.0,
0.577,0.42,1211.0,
0.519,0.482,1453.0,
0.473,0.525,1695.0,
0.42,0.576,1937.0,
0.375,0.629,2179.0,
0.338,0.661,2421.0,
0.301,0.695,2663.0,
0.273,0.721,2905.0,
0.245,0.749,3147.0,
0.221,0.779,3390.0,
0.199,0.795,3632.0,
0.179,0.815,3874.0,
0.163,0.831,4116.0,
0.146,0.845,4358.0,
0.133,0.874,4600.0,
0.12,0.875,4842.0,
0.109,0.888,5084.0,
0.0992,0.906,5327.0,
0.09,0.913,5569.0,
0.0816,0.918,5811.0,
0.0743,0.931,6053.0,
0.0682,0.927,6295.0,
0.0628,0.934,6537.0,
0.0576,0.928,6779.0,
0.0531,0.952,7021.0,
0.0486,0.95,7263.0,
0.044,0.958,7506.0,
0.0417,0.957,7748.0,
0.0386,0.957,7990.0,
0.0359,0.968,8232.0,
0.0334,0.965,8474.0,
