P,A,time,cat
0.0,0.997,0.0,0.068
0.0482,0.877,837.0,
0.0975,0.835,1674.0,
0.144,0.794,2511.0,
0.192,0.741,3348.0,
0.24,0.699,4185.0,
0.289,0.652,5022.0,
0.334,0.601,5859.0,
0.379,0.552,6696.0,
0.432,0.51,7533.0,
0.476,0.466,8370.0,
0.522,0.421,9207.0,
0.573,0.376,10044.0,
0.613,0.331,10881.0,
0.651,0.288,11718.0,
0.697,0.246,12555.0,
0.734,0.208,13392.0,
0.776,0.168,14229.0,
0.821,0.133,15066.0,
0.855,0.102,15903.0,
0.879,0.0754,16740.0,
0.908,0.0525,17577.0,
0.928,0.0361,18414.0,
0.957,0.0238,19251.0,
0.958,0.0157,20088.0,
0.983,0.0102,20925.0,
0.995,0.00665,21762.0,
0.994,0.0044,22599.0,
