P,A,time,cat
0.0,1.0,0.0,0.085
0.0375,0.884,519.0,
0.0749,0.846,1038.0,
0.112,0.807,1557.0,
0.15,0.773,2077.0,
0.186,0.736,2596.0,
0.224,0.696,3115.0,
0.261,0.66,3634.0,
0.299,0.628,4153.0,
0.335,0.579,4672.0,
0.37,0.551,5192.0,
0.412,0.516,5711.0,
0.442,0.484,6230.0,
0.476,0.444,6749.0,
0.516,0.41,7268.0,
0.546,0.373,7787.0,
0.589,0.343,8307.0,
0.621,0.311,8826.0,
0.648,0.277,9345.0,
0.684,0.247,9864.0,
0.726,0.213,10383.0,
0.753,0.186,10902.0,
0.779,0.158,11422.0,
0.806,0.132,11941.0,
0.834,0.107,12460.0,
0.868,0.087,12979.0,
0.891,0.0673,13498.0,
0.915,0.0522,14017.0,
0.919,0.0395,14537.0,
0.938,0.0293,15056.0,
0.949,0.0218,15575.0,
0.964,0.0165,16094.0,
0.967,0.012,16613.0,
0.979,0.00905,17132.0,
0.982,0.00666,17652.0,
0.987,0.00502,18171.0,
0.994,0.00371,18690.0,
0.98,0.00272,19209.0,
