P,A,time,cat
0.0,1.012,0.0,0.04
0.00221,0.993,40.03,
0.00508,0.981,80.07,
0.00767,0.985,120.0,
0.01,0.972,160.0,
0.0121,0.967,200.0,
0.0137,0.97,240.0,
0.0154,0.964,280.0,
0.0166,0.955,320.0,
0.0181,0.954,360.0,
0.0188,0.943,400.0,
0.0198,0.945,440.0,
0.0207,0.946,480.0,
0.0217,0.954,520.0,
0.0221,0.942,560.0,
0.0227,0.943,600.0,
0.0231,0.944,641.0,
0.0237,0.947,681.0,
0.0238,0.946,721.0,
0.0245,0.934,761.0,
0.0247,0.946,801.0,
0.025,0.933,841.0,
0.0254,0.928,881.0,
0.0255,0.946,921.0,
0.0255,0.937,961.0,
0.0255,0.949,1001.0,
0.0257,0.932,1041.0,
0.0258,0.939,1081.0,
0.026,0.938,1121.0,
0.0265,0.931,1161.0,
0.0265,0.938,1201.0,
