A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02
0.784,0.04,0.16,1243.0,
0.642,0.0331,0.307,2486.0,
0.529,0.0272,0.426,3729.0,
0.432,0.0223,0.531,4972.0,
0.352,0.0179,0.613,6214.0,
0.284,0.0147,0.689,7457.0,
0.229,0.0116,0.747,8700.0,
0.183,0.0097,0.797,9943.0,
0.149,0.00766,0.826,11186.0,
0.12,0.00621,0.849,12429.0,
0.0965,0.00496,0.878,13672.0,
0.0783,0.00398,0.898,14915.0,
0.0623,0.00324,0.92,16158.0,
0.0502,0.00259,0.933,17401.0,
0.0402,0.00209,0.943,18644.0,
0.0323,0.00169,0.938,19886.0,
0.0261,0.00134,0.952,21129.0,
0.0212,0.0011,0.958,22372.0,
0.0168,0.0,0.964,23615.0,
0.0134,0.0,0.965,24858.0,
