A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.016
0.828,0.0432,0.11,1049.0,
0.734,0.0378,0.211,2098.0,
0.643,0.0335,0.304,3148.0,
0.571,0.0293,0.394,4197.0,
0.498,0.0258,0.464,5246.0,
0.427,0.0223,0.528,6295.0,
0.376,0.0193,0.591,7344.0,
0.325,0.0171,0.634,8394.0,
0.286,0.0146,0.689,9443.0,
0.247,0.0127,0.735,10492.0,
0.214,0.0111,0.764,11541.0,
0.186,0.0095,0.789,12591.0,
0.16,0.00828,0.806,13640.0,
0.142,0.0072,0.833,14689.0,
0.12,0.00622,0.853,15738.0,
0.104,0.00537,0.879,16787.0,
0.0905,0.00467,0.882,17837.0,
0.0762,0.00401,0.911,18886.0,
0.0669,0.00349,0.931,19935.0,
0.0578,0.003,0.91,20984.0,
0.0495,0.0026,0.932,22034.0,
0.043,0.00218,0.94,23083.0,
0.0369,0.00191,0.949,24132.0,
0.0319,0.00166,0.95,25181.0,
0.0273,0.00142,0.956,26230.0,
0.0239,0.00124,0.954,27280.0,
0.0207,0.00107,0.981,28329.0,
0.0176,0.0,0.955,29378.0,
