A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.04125
0.828,0.0752,0.0729,94.17,
0.755,0.155,0.0661,188.0,
0.673,0.234,0.0597,282.0,
0.616,0.307,0.0532,377.0,
0.557,0.376,0.0483,471.0,
0.49,0.445,0.0433,565.0,
0.435,0.507,0.0385,659.0,
0.382,0.564,0.0334,753.0,
0.335,0.619,0.0295,848.0,
0.289,0.667,0.0255,942.0,
0.249,0.712,0.0222,1036.0,
0.213,0.753,0.0187,1130.0,
0.181,0.796,0.0161,1224.0,
0.154,0.817,0.0136,1318.0,
0.131,0.849,0.0115,1412.0,
0.11,0.862,0.00969,1507.0,
0.0933,0.892,0.00813,1601.0,
0.0772,0.903,0.00676,1695.0,
0.0649,0.929,0.00579,1789.0,
0.0545,0.928,0.00479,1883.0,
0.0459,0.94,0.00401,1978.0,
0.039,0.949,0.00339,2072.0,
0.033,0.958,0.00289,2166.0,
0.0282,0.96,0.00248,2260.0,
