A,P,time,cat
1.0,0.0,0.0,0.093
0.856,0.0581,10.85,
0.803,0.112,21.69,
0.741,0.165,32.54,
0.687,0.22,43.38,
0.642,0.273,54.23,
0.588,0.326,65.08,
0.546,0.377,75.92,
0.482,0.43,86.77,
0.43,0.482,97.62,
0.384,0.533,108.0,
0.337,0.583,119.0,
0.293,0.627,130.0,
0.244,0.677,141.0,
0.198,0.724,152.0,
0.163,0.773,163.0,
0.125,0.807,174.0,
0.0927,0.853,184.0,
0.067,0.884,195.0,
0.0477,0.907,206.0,
0.0328,0.923,217.0,
0.0238,0.947,228.0,
0.0178,0.955,239.0,
0.0139,0.953,249.0,
0.0114,0.987,260.0,
0.0098,0.983,271.0,
0.00863,0.972,282.0,
