P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.043750000000000004
0.0562,0.829,0.0722,326.0,
0.112,0.779,0.0663,652.0,
0.17,0.723,0.0623,978.0,
0.228,0.676,0.0585,1304.0,
0.28,0.622,0.0537,1630.0,
0.338,0.578,0.0498,1956.0,
0.393,0.528,0.0453,2281.0,
0.444,0.483,0.0411,2607.0,
0.503,0.432,0.0367,2933.0,
0.551,0.382,0.0329,3259.0,
0.594,0.336,0.0292,3585.0,
0.648,0.297,0.0255,3911.0,
0.687,0.251,0.0215,4237.0,
0.728,0.213,0.0185,4563.0,
0.775,0.178,0.0149,4889.0,
0.821,0.144,0.0123,5215.0,
0.856,0.115,0.0097,5541.0,
0.871,0.088,0.00752,5867.0,
0.894,0.0658,0.00563,6193.0,
0.922,0.0495,0.0043,6518.0,
0.955,0.037,0.00322,6844.0,
0.952,0.0281,0.00242,7170.0,
0.962,0.022,0.00186,7496.0,
0.968,0.0174,0.00151,7822.0,
0.979,0.0151,0.00128,8148.0,
0.972,0.0132,0.00115,8474.0,
