P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.035
0.0614,0.84,0.0721,442.0,
0.124,0.776,0.0671,884.0,
0.184,0.716,0.0624,1326.0,
0.243,0.667,0.0572,1769.0,
0.303,0.609,0.0523,2211.0,
0.364,0.557,0.0478,2653.0,
0.422,0.499,0.0429,3095.0,
0.477,0.453,0.0389,3537.0,
0.538,0.401,0.0342,3979.0,
0.59,0.354,0.0298,4421.0,
0.642,0.304,0.0262,4863.0,
0.694,0.258,0.0221,5306.0,
0.74,0.213,0.0184,5748.0,
0.791,0.174,0.015,6190.0,
0.831,0.137,0.0118,6632.0,
0.856,0.106,0.00905,7074.0,
0.924,0.079,0.00677,7516.0,
0.925,0.0575,0.00494,7958.0,
0.935,0.0416,0.0036,8400.0,
0.949,0.0306,0.00261,8843.0,
0.965,0.0228,0.00194,9285.0,
0.969,0.0179,0.00154,9727.0,
0.99,0.0149,0.00126,10169.0,
