P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.0925
0.045,0.88,0.0744,3.034,
0.132,0.776,0.095,6.069,
0.225,0.679,0.094,9.103,
0.317,0.591,0.0866,12.14,
0.388,0.529,0.0787,15.17,
0.461,0.463,0.0706,18.21,
0.521,0.409,0.065,21.24,
0.583,0.36,0.0584,24.27,
0.63,0.315,0.0535,27.31,
0.671,0.28,0.0484,30.34,
0.717,0.243,0.0433,33.38,
0.753,0.215,0.0396,36.41,
0.775,0.19,0.0366,39.45,
0.795,0.166,0.0334,42.48,
0.816,0.146,0.0306,45.52,
0.851,0.128,0.0283,48.55,
0.863,0.114,0.026,51.58,
0.872,0.1,0.0242,54.62,
0.879,0.0889,0.0224,57.65,
0.896,0.0782,0.021,60.69,
0.905,0.0683,0.0199,63.72,
0.921,0.0595,0.0185,66.76,
0.926,0.0525,0.0178,69.79,
0.936,0.0467,0.0169,72.82,
0.934,0.0413,0.0163,75.86,
0.941,0.0362,0.0153,78.89,
0.947,0.0319,0.0146,81.93,
0.954,0.0285,0.0143,84.96,
0.951,0.0251,0.014,88.0,
0.958,0.0221,0.0134,91.03,
0.963,0.0194,0.0131,94.07,
0.959,0.0172,0.0126,97.1,
