P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.074
0.0432,0.873,0.0844,3.237,
0.128,0.758,0.109,6.473,
0.221,0.662,0.113,9.71,
0.32,0.582,0.106,12.95,
0.397,0.505,0.0974,16.18,
0.469,0.438,0.0873,19.42,
0.533,0.382,0.0784,22.66,
0.592,0.341,0.0703,25.89,
0.644,0.291,0.0629,29.13,
0.683,0.252,0.0562,32.37,
0.724,0.224,0.0504,35.6,
0.758,0.194,0.0449,38.84,
0.777,0.172,0.0408,42.08,
0.807,0.149,0.0372,45.31,
0.84,0.129,0.0337,48.55,
0.853,0.113,0.0311,51.79,
0.869,0.0988,0.0284,55.02,
0.889,0.0856,0.026,58.26,
0.89,0.0754,0.0239,61.5,
0.905,0.0657,0.0226,64.73,
0.928,0.0577,0.021,67.97,
0.926,0.0504,0.0196,71.21,
0.934,0.0438,0.0185,74.44,
0.945,0.0384,0.0174,77.68,
0.953,0.0339,0.0167,80.92,
0.947,0.0294,0.0157,84.15,
0.965,0.0256,0.015,87.39,
0.956,0.0224,0.0144,90.63,
0.963,0.0196,0.0139,93.86,
0.97,0.0171,0.0136,97.1,
