A,P,time,cat
1.01,0.0,0.0,0.015
0.96,0.0315,1070.0,
0.919,0.0628,2141.0,
0.895,0.095,3211.0,
0.858,0.127,4282.0,
0.835,0.156,5352.0,
0.792,0.188,6423.0,
0.763,0.219,7493.0,
0.74,0.249,8564.0,
0.703,0.281,9634.0,
0.676,0.316,10705.0,
0.638,0.347,11775.0,
0.616,0.379,12846.0,
0.578,0.406,13916.0,
0.548,0.436,14987.0,
0.525,0.465,16057.0,
0.486,0.503,17128.0,
0.458,0.532,18198.0,
0.424,0.557,19269.0,
0.399,0.597,20339.0,
0.365,0.625,21409.0,
0.335,0.65,22480.0,
0.31,0.679,23550.0,
0.278,0.714,24621.0,
0.251,0.734,25691.0,
0.223,0.764,26762.0,
0.192,0.794,27832.0,
0.168,0.809,28903.0,
0.139,0.846,29973.0,
0.114,0.875,31044.0,
0.0905,0.897,32114.0,
0.0689,0.914,33185.0,
0.0493,0.935,34255.0,
0.0332,0.966,35326.0,
0.0206,0.969,36396.0,
0.0119,0.994,37467.0,
0.00661,0.986,38537.0,
0.00352,1.005,39608.0,
0.00184,0.993,40678.0,
