A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1375
0.138,0.0543,0.701,0.571,
0.127,0.122,0.654,1.141,
0.117,0.189,0.598,1.712,
0.107,0.255,0.552,2.283,
0.0971,0.318,0.495,2.853,
0.0889,0.373,0.453,3.424,
0.0791,0.436,0.406,3.995,
0.0712,0.493,0.36,4.566,
0.0622,0.543,0.327,5.136,
0.0544,0.591,0.285,5.707,
0.0481,0.632,0.248,6.278,
0.0424,0.675,0.216,6.848,
0.0371,0.719,0.188,7.419,
0.0314,0.758,0.161,7.99,
0.027,0.787,0.138,8.56,
0.0229,0.821,0.121,9.131,
0.0195,0.845,0.101,9.702,
0.0167,0.86,0.085,10.27,
0.0142,0.888,0.0713,10.84,
0.0121,0.889,0.0614,11.41,
0.0102,0.925,0.0521,11.98,
0.00875,0.918,0.0445,12.56,
0.00741,0.916,0.0382,13.13,
0.00644,0.944,0.0334,13.7,
0.00562,0.946,0.0289,14.27,
0.00496,0.96,0.0255,14.84,
0.00447,0.961,0.0226,15.41,
0.00397,0.967,0.0207,15.98,
0.00363,0.956,0.0187,16.55,
