A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.11
0.145,0.0366,0.737,0.494,
0.136,0.0845,0.695,0.987,
0.128,0.132,0.665,1.481,
0.121,0.178,0.627,1.975,
0.114,0.224,0.592,2.468,
0.107,0.266,0.546,2.962,
0.101,0.311,0.522,3.456,
0.0943,0.356,0.484,3.949,
0.0881,0.394,0.442,4.443,
0.0813,0.439,0.418,4.937,
0.0753,0.473,0.39,5.431,
0.0701,0.513,0.359,5.924,
0.0647,0.545,0.331,6.418,
0.0582,0.586,0.302,6.912,
0.0533,0.614,0.271,7.405,
0.0493,0.648,0.253,7.899,
0.045,0.673,0.228,8.393,
0.0404,0.706,0.207,8.886,
0.0363,0.732,0.185,9.38,
0.0327,0.762,0.167,9.874,
0.0295,0.775,0.15,10.37,
0.0267,0.808,0.135,10.86,
0.0237,0.827,0.12,11.35,
0.0211,0.836,0.108,11.85,
0.0186,0.856,0.0957,12.34,
0.0167,0.868,0.085,12.84,
0.0149,0.869,0.075,13.33,
0.0132,0.889,0.0677,13.82,
0.0117,0.908,0.0597,14.32,
0.0106,0.922,0.0537,14.81,
0.00938,0.918,0.0479,15.3,
0.00847,0.917,0.043,15.8,
0.00747,0.93,0.039,16.29,
0.00668,0.942,0.0344,16.79,
0.00609,0.943,0.0313,17.28,
0.00557,0.946,0.0284,17.77,
0.00515,0.956,0.0258,18.27,
0.00468,0.95,0.0237,18.76,
