A,P,time,cat
1.009,0.0,0.0,0.033
0.911,0.0865,301.0,
0.83,0.167,603.0,
0.762,0.24,904.0,
0.69,0.305,1205.0,
0.632,0.362,1506.0,
0.581,0.413,1808.0,
0.53,0.46,2109.0,
0.492,0.506,2410.0,
0.453,0.545,2712.0,
0.419,0.573,3013.0,
0.387,0.605,3314.0,
0.359,0.629,3616.0,
0.334,0.657,3917.0,
0.321,0.688,4218.0,
0.294,0.69,4520.0,
0.283,0.723,4821.0,
0.264,0.727,5122.0,
0.252,0.756,5423.0,
0.243,0.754,5725.0,
0.23,0.765,6026.0,
0.221,0.785,6327.0,
0.213,0.787,6629.0,
0.206,0.795,6930.0,
0.199,0.802,7231.0,
0.194,0.805,7532.0,
0.189,0.812,7834.0,
0.185,0.817,8135.0,
0.18,0.819,8436.0,
0.174,0.807,8738.0,
0.174,0.833,9039.0,
